tweet_id,label,text
568818695562260481,positive,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful
568818669024907264,negative,@JetBlue what is going on with your BDL to DCA flights yesterday and today?! Why is every single one getting delayed?
568816016622354432,neutral,@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing
568815117120319488,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S
568812654346653697,neutral,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.
568811069575204864,negative,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue"
568810170383536128,positive,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon
568809510644527104,negative,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating."
568809330151022592,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/D1eRGPdWsJ
568808746689933312,neutral,@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus
568808318560550912,positive,@JetBlue I definitely will. Thanks!
568807823187976193,positive,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW
568807083270762497,negative,@JetBlue something they're not telling us (2)
568806985505726464,neutral,@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1)
568806899275018241,negative,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
568806618097455104,negative,@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof
568805624164851712,positive,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
568804502645706752,negative,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me"
568804416662454272,negative,@JetBlue mechanical failure isn't Boston' fault.
568801701378928641,positive,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;)
568801400815292416,negative,@JetBlue 290 to Boston
568800846789545984,neutral,@JetBlue thanks bae
568800822693380096,negative,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome
568799543698935808,positive,@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air
568799486392143872,positive,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB"
568798862086836225,negative,@JetBlue when your flights delayed :)))&gt;&gt;&gt;
568798853656223745,positive,"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love"
568798264943902720,neutral,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.
568798045799784448,positive,@JetBlue you guys rock!! http://t.co/LA397zaoAY
568797557914148865,positive,"That would be great! I never thought I'd be the sort who'd be into them, but it really makes the flying experience more bearable @JetBlue"
568797120410619904,negative,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup
568796340714639360,positive,@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(
568796240319639552,neutral,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu
568796018348724226,negative,"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue"
568794248654426112,positive,"Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue"
568789117426921472,neutral,"@jetblue We'd love to help Shanese Bryant-Melton, a hard-working grandmother from DC, go to Miami. It's on her bucket list. #flyitforward"
568787185341751296,neutral,@JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account. What's the deal?
568786394656722944,positive,@JetBlue Success! Good work JetBlue team
568785867743105024,neutral,@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.
568785094430883840,positive,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav
568784868257214464,positive,@JetBlue beautiful ride. Thanks again:)
568782407698149376,positive,@JetBlue perfect! Probably need some coffee to stay awake during the night ;)
568781359331844096,negative,"@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling."
568781140217049088,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY
568780552964145152,negative,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue"
568779615323299840,positive,Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business
568778730186928128,negative,"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance."
568778553933889536,neutral,@JetBlue are there any food places open at the JFK T5 24//?
568778374451220480,negative,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
568775130505207809,negative,"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue."
568774914452418561,negative,"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. ."
568773939754889216,neutral,@JetBlue no. Did not catch his name. I am sure Jason will know.
568769775515635712,negative,@JetBlue I waited in line all that time to be told by a crewmember that there's no update until 9:30 #3HrDelay #disappointed
568768028831289344,negative,@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue
568766741746225152,negative,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?
568766295761682432,positive,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue
568763889506082816,neutral,@JetBlue Oh I will. #Disney bound. #workhard #playsoon
568762267493249024,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu
568761693997674496,negative,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding
568760613792579584,negative,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/"
568760299978948608,neutral,@JetBlue you guys get rid of the hip hop stations on Sirius XM?
568760283864416257,negative,@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(
568760152129720320,negative,@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer
568758241745719297,neutral,@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/o5sifHp4RT
568757775205056512,negative,@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated
568754053083222016,positive,@JetBlue can't wait! I'll be the one who can't contain herself. 😄
568752951164063745,negative,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!
568752793999286273,positive,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice
568752061682208768,positive,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.
568751647809273856,neutral,"@JetBlue Spent most of the winter in NNY with Mom,  JetBlue will take me home to FL via BOS on Mon. Miss hubby, kitties, warm #countingdown"
568749392083206144,neutral,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?
568746335446441984,negative,@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.
568745705864626176,negative,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!"
568743141861228544,neutral,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
568737248931397632,neutral,@JetBlue it's time for our #brandmance 2 go #UpWhereWeBelong https://t.co/KtAWbiUUro
568735841771597825,neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp
568735475847950336,positive,@JetBlue PDX to JFK was suuuuper HOT.
568727789311889409,neutral,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe"
568724024362037248,neutral,@JetBlue Is it June yet? 😊
568712938019639296,neutral,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA
568711179318779904,neutral,@JetBlue ETA for flight 802 into Orlando this morning
568706272788262912,neutral,"@JetBlue using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only."
568703064691113984,neutral,@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW
568682740020690945,neutral,@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr
568679098920206337,negative,@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.
568677157569826816,negative,@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?
568676137699651584,negative,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too
568672781979619328,neutral,"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward"
568670498646700032,negative,@JetBlue the slowest boarding process I've ever experienced and rude customer service agents.
568668179158806529,negative,@JetBlue needs to get its act together in #PHX
568662554047696896,neutral,@JetBlue @cflanagian she's on to something
568660340910592000,neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t
568652268305666048,positive,"@JetBlue Love you, bae. #JetBae"
568649338005487618,neutral,@JetBlue probably not anymore.
568649053711380480,neutral,@JetBlue - I look forward to getting this resolved. I will be in touch.
568648777315147777,negative,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight"
568647808619659264,negative,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy
568645379031347200,neutral,@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.
568644388001337344,neutral,@JetBlue 108 to Portland Maine
568643357108531200,negative,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more
568642357379399681,positive,@JetBlue You definitely will!
568642209823612929,negative,@JetBlue and stranded passengers aren't being helped to get another flight?
568641342869544960,positive,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
568640650129731585,positive,@JetBlue ugh always know a way to my heart 😘🙌
568637437812944896,neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/2Nzh3QOaZo
568636973964898305,negative,@JetBlue why did you just Cancelled Flight flight 670 last minute?!?
568636474637357056,negative,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...
568636400419151873,neutral,@JetBlue thanks for the help
568635298759860226,negative,@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight
568634780264374272,negative,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue
568634515884789761,negative,@JetBlue bags hv been posted on board for flight424 on carsl 4. Now switched to carsl 5. It's comedic watching passengers run frm 1 to othr
568633738567012352,negative,"@JetBlue the one man in baggage office says ""I dunno"". HELP"
568633534627381248,negative,@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice
568633098474299392,negative,@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424
568632724078125056,negative,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW
568632557836865536,positive,@JetBlue Thank you guys! Brilliant customer service
568631249989988354,negative,"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open."
568631243228762112,negative,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
568631189856264192,positive,"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again"
568630308284850176,neutral,"@JetBlue #flyingitforward Pereira, Colombia to help the kids from Cartago streets and deliver a lot of clothes that I have picked to donate."
568629820306952192,positive,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
568628159618424833,neutral,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?"
568626612314308608,negative,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!
568626423273017344,negative,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues
568625613797511169,negative,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
568625258351063040,negative,@jetblue we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...
568623875468226560,positive,"@JetBlue, was far less painful than what was coming from Avis.  💙"
568621210986090497,neutral,@JetBlue thanks so I'll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends
568620542682468352,neutral,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG
568620103895367680,neutral,@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
568619425886121985,positive,@JetBlue my flight attendant Angel was awesome. #415 #kudos
568617016917168128,neutral,@JetBlue Washington DC (:
568616851531378688,positive,@JetBlue thank you #loyalmosaicmember
568616034384498688,negative,@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane
568615445596471296,negative,@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired
568614009584291840,neutral,@JetBlue flight 2302 from JFK to BUF.
568612181480243200,positive,@JetBlue thank you very very much!! 💙💙
568611819864117248,positive,@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :)
568611474416906240,negative,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac
568611024837849088,negative,@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail
568608189089869825,positive,@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!
568606685230555136,negative,@JetBlue time to reevaluate my nyc carrier.
568604366690627584,neutral,@JetBlue we are bringing 2 guitars. can we bring them as carry on?
568604311598469121,negative,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9
568603024320434176,negative,@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
568602933035601921,positive,@JetBlue I LOVE JET BLUE!
568602701623218177,negative,@JetBlue how come you're responding to everyone else and not me #wtf
568602614839033856,neutral,"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?"
568602597197623298,neutral,@JetBlue Can I bring my dog on board?
568602015456215040,positive,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙
568601554275721216,positive,@JetBlue @NinaDavuluri 😃cool
568601459983400960,neutral,@JetBlue Maybe I'll just go to Cleveland instead.
568601051584196608,positive,@JetBlue yes! Always a treat to fly with you guys! 😊✈️
568600552814174208,positive,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
568599227342852096,neutral,@JetBlue Hi. I'm trying to find a flight to the Middle East.
568591345801158656,negative,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue
568589571929350144,negative,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.
568589127290998784,negative,@JetBlue I love your flights! But theres always some delay unfortunately
568588936852799488,positive,"@JetBlue yes thankfully! Catering just got here and now they are loading, but very frustrated. I was supposed to be there by 10-10:30"
568588896218587137,negative,@JetBlue my butt hurts.
568588797182648320,negative,@JetBlue that's what they told me half an hour ago
568587875702476800,negative,@JetBlue I have been hanging here for almost an hour
568587429830983680,negative,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now."
568586894776406017,negative,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?
568583737417605122,positive,@JetBlue safety first !! #lovejetblue
568583414519083010,negative,@JetBlue delayed flight bummer
568579899243380736,positive,@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!
568574897988874240,positive,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal."
568574059652489217,negative,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔"
568571758627790849,neutral,@JetBlue any idea when November-December 2015 travel opens up?
568569739225604096,neutral,@JetBlue Airways Corporation (NASDAQ:JBLU) Update: @JetBlue says #Lufthansa ... - Markets Bureau http://t.co/aPY3zLSqUu
568569662717313024,positive,@JetBlue thanks so much!! ❤️✨ very relaxing flight!
568568690381168640,neutral,@JetBlue alright.
568567970450055170,neutral,@JetBlue @airbusintheus A320 landing @aruba_airport in February of 2014. #avgeek #warmweather https://t.co/Kaej9G0CHd
568566512308523008,negative,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?
568562657265131520,negative,@JetBlue shut up an turn on the tvs/music
568561938457690112,neutral,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) http://t.co/ZoFWLdQXbe
568561033641480192,positive,@JetBlue excellent. you guys are the best
568560914779078656,positive,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response."
568560786756366336,neutral,@JetBlue Guess I'll wait another 24 hrs in hopes rate goes down &amp; is more reasonable. Fingers crossed. Cutting it close to my travel dates.
568560685568937985,neutral,@JetBlue do you do any discounts for volunteer firefighters?
568559580717805568,neutral,"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!"
568558979841810432,negative,"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price"
568558887290441728,negative,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
568558562810544129,positive,@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!
568558484653883392,negative,@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.
568556148368019456,positive,@JetBlue thanks JB!! This is why I 💙 you!
568554719934844928,positive,"@JetBlue but thank you! Love, an anxious flyer."
568554542897307648,positive,@JetBlue Same exact flight too. Love JetBlue. Really want to fly with ya'll. But that's a little pricey for basic (not Mint). BOS to SFO.
568554411078889473,negative,@JetBlue I don't want to seem crazy! Have already asked twice!
568554107952177152,neutral,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?
568552775325364224,negative,"@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight..."
568552263641210881,negative,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
568551504505802752,negative,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed."
568551350025330691,negative,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...
568548980122103808,negative,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E
568548307200393217,negative,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?
568547839636332544,positive,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍
568547201208565760,positive,"@JetBlue awesome, thanks!"
568546837231042560,neutral,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx
568545534056787968,negative,"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!"
568545438976102400,positive,@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!
568544491596083200,negative,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
568544467944407040,negative,@jetblue is giving me false hope of ever getting home
568542819788451841,neutral,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold"
568542766860541952,positive,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.
568542018760286209,neutral,"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!"
568541219711819776,positive,"@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler."
568540097639030784,neutral,"@JetBlue and of course that was supposed to say Logan, not login"
568540063216197632,positive,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!
568539689176530944,positive,@JetBlue @TSA JetBlue never disappoints !
568538242380742656,neutral,"😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”"
568537606503280640,neutral,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?"
568535586325303296,negative,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help."
568535405361913857,neutral,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
568535276546449409,negative,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.
568533876873633793,neutral,@JetBlue yes slc on 4/19
568533099908182016,negative,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1
568531409209421826,neutral,@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?
568531076915662848,positive,@JetBlue thanks for your help! #jetbluesofly
568530694353190912,neutral,@jetblue I was able to access it by using the drop down instead of clicking on the tab.
568529886920335360,negative,@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.
568528982439669761,positive,"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)"
568528082841112576,negative,@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.
568527922576777216,neutral,@JetBlue excited for my first flight w/ you today! It's delayed though- can you give me the 411? Flight number 989 from Boston to DC
568527764812374016,neutral,@JetBlue what is the Mosiac 800 #?
568526521910079488,negative,@JetBlue I can probably find some of them. Are the ticket #s on there?
568525820764897280,negative,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans"
568524724256444416,positive,"@JetBlue okie doke! Knowing you, you will fix this ;)"
568523834980057088,neutral,@JetBlue should I check in my awesome bag on my flight or carry it on... Decisions...
568521960088449025,neutral,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.
568521376245501956,negative,@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!
568510973469855745,positive,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :("
568509669758660608,neutral,@JetBlue Just sent it
568509433229099009,neutral,@JetBlue a little vino wouldn't hurt 🍷
568509343047352322,neutral,@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1
568509302505377792,positive,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-)
568503966687993856,negative,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!
568502766747971585,positive,@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA
568502279193681921,negative,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?"
568502226597101568,negative,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
568501539167473664,neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi
568501157452230656,positive,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.
568499629043687426,neutral,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp"
568498446216400896,neutral,@JetBlue short stop at JFK before IAD
568498114300153856,negative,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
568495595440234496,positive,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.
568492016587436033,neutral,@JetBlue Does @AirCanada not take fraud as seriously?
568491668858662914,negative,"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue."
568491434397073408,negative,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?
568490310524936192,negative,@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?
568490190194515970,positive,@JetBlue thanks
568489782298476544,positive,@JetBlue Then en route to the airport the rebooked ticket was refunded.
568489700232695808,neutral,@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778
568489124098924546,negative,"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked."
568488247514554369,negative,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?
568487688510287873,negative,"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept."
568487677114363904,positive,@JetBlue we made it safe and sound. Thank you for the safe travels.
568487439062441984,negative,"@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert."
568487293100691457,neutral,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
568487040234459138,negative,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.
568486660410908674,neutral,"@JetBlue my credit card company accidentally marked my jet blue tickets as fraud, then corrected their mistake and reposted the money."
568485564112117760,negative,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService"
568484039499378690,negative,@JetBlue Alternatives?  You have absolutely no respect for loyal customers.  8 years.  No more.  I'm done.
568483098310152193,neutral,@JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend?
568482785389899776,negative,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.
568480654347935745,negative,@JetBlue Why would you charge money to transfer points to someone?
568475439460515840,positive,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍"
568475010798637056,negative,@JetBlue doesn't help if I have to fly on specific days
568474960097878016,negative,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.
568474423742738432,positive,@JetBlue There's just so many choices for y'all south of the border and I know not every airline is equal - lowest price != best value. ;)
568474096058507264,neutral,@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.
568473686178717696,neutral,@JetBlue Sent my suggestion and comments via the link provided..
