tweet_id,label,text
569915529496027136,negative,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day"
569915182329286656,negative,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance""."
569915133113323520,negative,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight."
569915029950222337,negative,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out."
569914377442340865,negative,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags"
569914369905201153,negative,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.
569913736774823936,positive,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911
569913595762311168,negative,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi
569913288122765312,negative,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?"
569912776199704578,negative,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead."
569912710848057344,negative,"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United"
569912092351819778,neutral,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.
569911713459408896,negative,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket
569911515106582528,negative,@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime
569910996824780801,neutral,"@united After speaking to a United customer service rep the night before a flight, confirming that everything is ok with your reservation.."
569910536755748865,negative,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G
569910299983130625,negative,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt"
569909742447009792,negative,"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol"
569909655813500928,negative,@united it won't help...been there done that.
569908928667996160,negative,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals
569908759125991424,positive,@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx
569908628141920256,negative,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag
569908175953993728,negative,@united we had four scheduled flights on this reservation and literally did not take one! Unreal
569908123550375936,negative,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
569907773309214721,negative,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap
569907564156035072,negative,@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.
569907141596864514,positive,@united thank you!
569907031693520896,positive,@united Thanks for the update.
569906831352578049,negative,@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR
569906598472228864,negative,@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?
569905534020820992,negative,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details."
569905258715082753,negative,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).
569905124723675136,neutral,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?
569904824793362433,positive,@united just confirmed a seat! Crisis averted! Beers won't be missed now
569904716328673280,negative,@united was that English? I'll DM though I don't think you'll make a plane appear.
569904406285516800,negative,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭
569903840507506688,negative,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks
569903812569276416,positive,@united Understood and thanks! I should have tried reaching out sooner.
569903366647586818,negative,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?
569903120781852672,negative,@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?
569902743135117314,negative,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines
569902219602100225,neutral,@united follow back and I'll give you the details.
569902065247322112,negative,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!"
569902028719173632,positive,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA
569901679975522304,negative,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!"
569901512190767105,negative,@united Ha… you rebooked me in to an 11 hr layover &amp; are robbing me of a night with my family. Too Late Flight for that. Just fly on time for once.
569901094945611776,negative,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!
569901072443166720,positive,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior
569900832616943616,negative,@united  #UnitedAirlines  how long will1531 be delayed.
569900131488632832,negative,@united Why isn't the flight status updated to delayed UA1532 no board
569899917935714305,negative,@united I paid for economy plus and you put me in the last boarding group so I have to gate check my bags too? @VirginAmerica knows better..
569899063790825472,negative,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!
569898994408693760,negative,@united you suck.    9 hour delay?!
569897003255083008,negative,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.
569896025172742144,neutral,"@united @scotthroth scott, need a good book suggestion?"
569895406869483520,negative,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes."
569894828315533312,negative,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!
569894307508965377,neutral,@united please see dm!!
569890681361186818,negative,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?
569888244856455168,negative,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport
569888244155981825,negative,@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!
569888119043915776,negative,@united still no response??
569887452384481280,neutral,@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December
569886575720574976,negative,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me
569886288691773440,negative,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver..."""
569886219057926144,negative,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.
569885487508418560,negative,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.
569885185170223105,negative,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?
569885015615664129,positive,@united Thanks!
569883984190005248,negative,@united 768 SFO to BOS and no internet it is 2015 what gives?
569882164382322688,negative,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!"
569881449249316864,negative,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!
569880364811837441,negative,"@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way"
569880322487263232,negative,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?
569879943988948992,negative,@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE
569879623317659648,negative,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines)
569879528891416577,positive,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!"
569878547197616128,negative,"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants."
569878388464177152,negative,@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united
569878139003740163,negative,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead
569877754801360897,negative,@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!
569877449389051906,neutral,@united at the gate! IAD to RDU
569876171875328000,negative,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule..."
569875783096741888,neutral,@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek
569875734677712896,negative,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE
569875456415170560,neutral,@united Hi! what is the phone number for reservations in Venezuela? Thanks
569875424924168193,neutral,@united can I request a ticket change through twitter ?
569875203473297408,negative,"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues"
569874311823036416,neutral,@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek
569874043395903489,neutral,@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek
569873050117808128,positive,@united has the best customer experience via twitter - huge fan!!!
569873019499192320,neutral,@united Thank you for your response!
569872896199258113,negative,@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.
569872009380941825,negative,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help"
569871433662271488,negative,"@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR."
569870819582586880,positive,@united love the new 1st class breakfast!
569869960195006464,negative,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.
569869808092749824,negative,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!"
569869476453158912,negative,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.
569868818975219712,neutral,@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report
569868764495400960,negative,@united at this point I made it home on my own.
569868207940603904,neutral,@united I DM'd child's birthdate and full name.
569868055502696449,positive,@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!
569867364390449152,negative,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J"
569867107749531648,negative,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place."
569866490423349248,negative,@united it wasn't a comment. It was a question. But thanks for your copy and paste response
569866337427664897,neutral,@united Lisa J is amazing the guy not so much.
569865827274657792,negative,"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!"
569865540098871298,negative,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR
569865190822572033,positive,@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!
569865115291533312,neutral,@united two years old.  Birthdate 11/13/2012
569865011788693504,negative,@united how about starting without the robotic response?
569864608145502209,neutral,@united I already did.
569864290578108419,negative,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here."
569864108134301697,negative,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck."
569863836615864320,negative,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR"
569863765451255809,negative,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice
569863714704220160,negative,@united flight 433 lets go you look like clowns no one is giving up 1st class for $500
569863453696876544,neutral,@united what would it cost
569862755420905473,negative,@united I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService
569861240375386112,positive,@united Cool. Thank you.
569860989400649729,neutral,@united I've got a campus visit in an hour and I'm still wearing the same clothes...
569860904814301184,neutral,@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx
569860371626004480,positive,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight
569859985208770562,negative,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail
569859950215700480,neutral,"@united good morning, any first class upgrades available for ua1619 Feb 25  rsw to ewr? I need 4 seats please"
569859213331189760,negative,@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice
569858507341606912,negative,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again."
569858231759085571,negative,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?
569857801725440002,negative,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
569857624549625856,negative,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.
569857072310808578,negative,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy
569857003855720448,negative,.@united Not what's been shared by the pilot with passengers!
569856654394720256,negative,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu
569856492477657088,negative,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.
569856109613166593,negative,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
569856081180160000,negative,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!
569854540494868481,negative,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning
569853714149867521,negative,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
569853646411661314,negative,".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time."
569852334324518912,negative,@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay
569852332797775872,neutral,@united DM sent as requested. Make sure you follow back so you can DM me back. Thanks
569851578276048896,negative,"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit"
569851498118516736,neutral,@united please help http://t.co/t5mRj5Yw6I
569851299916869633,negative,@united Making sure your flights aren't delayed due to poor maintenance would be a start.
569850899310358531,negative,@united hilarious
569850867899170816,negative,@united hahahahaha ya tried that already
569850216754618368,neutral,@united WHy is my KTN not showing on my boarding?  Why is TSA pre-check not applying to my boarding pass?
569849765711769600,negative,"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages."""
569849517077622786,negative,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool
569849299850305536,negative,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm"
569847318062632960,negative,"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee"
569846853350457344,negative,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere
569846678351540224,negative,@united I need assistance. Due to your incompetence I need to reschedule a connection. I will NEVER fly @United again.
569846237865885697,negative,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!"
569845865185206273,neutral,@united sitting in the middle for the first time .. Hope it works out well
569844088997949440,negative,@united you need a bag bouncer. Get it together
569842553966571520,neutral,@united and learn how to book flights. http://t.co/MHHS9RUpLv
569842452716236800,negative,@united @ShowExpert what is going on with United's Mileage Program? You pay $500 for a ticket and get a fraction of that as PQD credit?
569842196045656064,negative,"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool."
569841224221392897,negative,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.
569841047456460800,negative,@united never ever again will I be Flight Booking Problems a flight with United or any affiliate if there is a chance to get on a United flight
569840341899026432,positive,@united Was able to send the DM. All good now.
569839889564307458,negative,@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...
569839559728439296,negative,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly
569839419211034624,negative,@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?
569838973490765824,neutral,@united Thanks. Got it straightend out last night.
569838692220542976,negative,@united well for a start it would be nice if your ticket was actually in the system when you change a flight
569838593423708160,neutral,@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother
569838260077228032,negative,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.
569837273828732928,negative,@united no they did not want to deliver at my house. Had to go to sombrons else house
569836305066041344,positive,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.
569836091651592192,negative,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
569835312106618880,neutral,@united Will definitely do so. Sending a DM now.
569834960107868160,negative,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback"
569834804943962113,negative,@united I have sent a message with a bag tag. Have you looked?
569834720424361985,neutral,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?
569833653871742976,negative,"@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?"
569831129773027329,negative,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa"
569830265364701184,negative,@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.
569827329024913408,negative,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever
569826992251473921,neutral,@united hi -- @united was. Thank you!
569826411206316032,negative,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
569824906638073856,negative,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process."
569824790200111104,neutral,@united Any news about the departure of the flight UA51?
569824565091823616,positive,@united EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 http://t.co/KMQuLY9g5E
569821947049218048,negative,"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again."
569817289874411520,negative,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet"
569816394180788224,negative,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH"
569816326744776705,neutral,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
569815968194678784,negative,@united Do you have a further update on the suitcase today please.
569815297475149824,negative,@united literally sucks
569815182265978880,positive,@united thanks for the upgrade today great way to start my week! Cc: @CiscoJimFrench @cobedien
569814010398273537,negative,@united Maybe be hiring your own ground staff at LAX when multiple gate agents tell you your baggage is loaded you expect it to be. HOPELESS
569813752268374016,neutral,"@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues"
569813373413687296,negative,@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.
569812898815614977,negative,@united this is the second time my flights been Cancelled Flightled... Like really?
569811013786312704,negative,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket
569809648712327168,neutral,@united yes please. Going to drive the 6 hours.
569808684252942336,positive,@united I am impressed with your super-fast reply to @CGJase
569807000927920128,positive,"@united hi JP, with the help of an awesome TSA representative, I was able to get it all taken care of. Thank you!"
569805215605456896,negative,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised...."
569804677472251904,negative,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?
569801303204851713,negative,@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable
569792291264712704,neutral,@united the child is two years old
569791792029151232,negative,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail
569785570320195585,negative,@united was trying to change a flight online but got an error can you help via DM?
569785074910154752,neutral,@united followed you and DM'd you
569782352223666176,positive,@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.
569781926162145281,negative,@united you are terrible.
569780939280093185,neutral,@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA
569780773194113025,negative,"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight"
569780368309657600,negative,@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.
569777772115193856,negative,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR
569777329330884608,negative,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …"
569769708569767936,negative,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.)
569769624780165120,negative,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.
569767266075742208,neutral,@united can you help me add my KTN to this reservation PLZ?
569765076980215809,negative,@united aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?
569763359278505984,neutral,@united whats UA 1205 lax - newark ??
569763346431414272,negative,@united @DelonGerry ual sucks
569762463811383297,negative,@united not happening.  Delta took care of us.  Peace!
569762365572558848,negative,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines
569762067097501697,negative,@united you have now lost my bag. Never ever flying United again #joke
569758414810849280,negative,"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue"
569756967935148032,negative,"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?"
569755876401274880,neutral,@united you'll be hearing from me for sure.
569754680626008064,negative,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United
569753797704024065,negative,"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage."
569753041420865536,neutral,@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation)
569751515461603328,negative,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!"
569751096580812801,negative,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.
569750540302680064,negative,@united 40 minutes on tarmac now. That's after 9 hour delay.
569749896095358977,negative,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1
569749422482960384,negative,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz
569749233344983040,negative,@united Is flight 746 going to sit on the tarmac FOREVER?????????
569748884164988929,negative,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.
569748687812845568,negative,@united that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons
569748572104560640,positive,@united I wanna be grand staff
569748501342478336,negative,"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why..."
569748491943038976,negative,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate
569748289945362435,negative,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.
569748099616215040,negative,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.
569747706047934464,positive,@united I wanna be ride United airline! I love airplane
569747702981853185,negative,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??"
569747668232065024,negative,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity
569746687805095936,negative,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?"
569745645956771840,negative,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ"
569745365940830210,negative,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet"
569744378354401280,negative,@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted
569744079027896320,negative,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?"
569743891714347009,negative,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means."
569743079491547137,negative,"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United"
569741986502041602,negative,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead
569741366642618368,neutral,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty"
569741325454540800,negative,@united On top of that I paid for 1st class and my wife got stuck in coach.
569741306190172161,negative,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.
569740959610572800,negative,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united"
569740316577632256,negative,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence
569739044004823040,negative,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever
569738845895335936,negative,"@united Not to belabor my point,but shouldn't I be able to put a laptop bag above my seat?  Why is it announced to leave it for rollers? Thx"
569738748885278720,negative,@united maybemange the airline alittlebetter. Arrived at LAX and no GATE! #howisthatpossible always the same thing w/u
569738245237395456,negative,@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?
569734991862607872,negative,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded"
569734065697353729,negative,@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD
569731353337581568,negative,"@united Nope, no more chances. Your airline messed up both ways of our trip."
569730716692393984,negative,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx
569730682949398528,positive,@united you're my early frontrunner for best airline! #oscars2016
569730182371635200,negative,"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info."
569729325546602497,negative,@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!
569726059937185793,negative,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars
569725892324253696,positive,@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky
569725805066002432,negative,@united will lose my bag but won't give me free pretzels #frauds
569724822177095680,negative,"@united you are trying to charge me 150 bucks because you lowered your award tickets and I want to get my hard earn points back, total BS"
569724705063596032,negative,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter
569724682695368705,negative,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!
569724281334034432,negative,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!"
569724257879502848,negative,@united is it even legal for you guys to advertise flights that you cant honor??
569724245963444224,negative,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.
569724186173640705,negative,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic
569724119748636672,negative,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away"
569724056645140480,negative,"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error)."
569723994468962304,negative,@united it will be on a different airline.
