tweet_id,label,text
640828734971449344,negative,There's a fuckin sickness bug going around my family and I swear to god if I'm ill tomorrow I'll be spewing in the crowd at Foo Fighters.
640833473503211520,neutral,"""in Turin, from 3rd row South i didn't see much of U2 but i can tell you each brand of phones and cameras there were."""
640835438815612928,neutral,U2. Dublin. November. Who's going ? #me
640837177950142464,neutral,"""NEW YORK, NY - MAY 04: Kanye West (L) and Kim Kardashian attend the 'China: Through The... http://t.co/lm3SIA7yC5 http://t.co/7c2n6smTM0"""
640839022160576512,neutral,@Monday Football Our desire for quick fix results is to blame. Give me the Real Madrid shirt.
640840752977833984,positive,"""Excellent gig Friday, Pantera &amp; Iron Maiden tribute bands. Those are the times you wished you hair to head bang : ) #heavymetal"""
640842868664438784,positive,@DDS_Doc_Holiday haha I try it every time the mrs pops out. In fact I'm sat here right now in one of her Gucci thongs and nothing else :)
640848431880142848,neutral,Gucci host psychic apparatus fair prospect february coin the duet thy express next to congeries versus with ex...
640850624574287873,positive,"""I'm going to sob like a child at Foo Fighters tomorrow, I can just feel it"""
640853312862949376,positive,sam smith on 2nd ave! waaaaa how can you sing like its just bahay kubo megesh
640854381588430848,neutral,Class is in: Learn the key new terms for the NFL season: Tom Brady is suiting up Thursday night against P... http://t.co/y0IPn6uheG #NFL
640855939122376704,neutral,Catch NZKPaul at the Milan Expo 10-11.15am tomorrow in the Sala Colonne Plenary. Innovation in Education http://t.co/6ClAnG9QI2
640857401063673856,positive,"""Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste http://t.co/8b0AcGWIPA"""
640858463170641920,positive,Just a reminder No Brewery Yoga this Saturday September 12th. Still come and celebrate with Aardwolf Brewery for... http://t.co/096Q8eECC0
640863090393780224,neutral,"""Its just the 3rd week for god's sake professors need to chill, just because Eid is coming doesn't mean everything has to be done before Eid"""
640863381478617088,positive,Sam Smith blew my mind and pulled on my heartstrings at #ElectricPicnic on Saturday. Best act of the weekend! @samsmithworld you da best!
640863980077096960,neutral,Did you hear about this? Ricky Gervais and Ed Sheeran may team up for 'Free Love Freeway' duet http://t.co/ChMuonuzJs
640864897551716352,positive,Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community
640865190808940544,positive,"""Record crowd at Expo Sep 5: (ANSA) - Milan, September 7 - A single-day record 200,919 visitors flocked to the ... http://t.co/VZTF360yiF"""
640866332381024256,neutral,Austealian's may support Euthanasia even Gay rights and a Republic but the current PM will ensure it doesn't come easily. #qanda
640866882866782208,positive,"""@jharrison9292 target acquired, tom brady, thursday night, you get fined, i will start a gofundme page to pay it for you :p &lt;3"""
640867545004666882,negative,if we did this we would be tackled by security run over by niall &amp; then have him tweet how much he hates us https://t.co/3xxCEiHmos
640868066256113668,positive,Carl Ikeme really tried for the Super Eagles last Saturday. Finally a tough rival for Enyeama. so calm and calculated.
640868529198252032,neutral,"""I have 3 pavilion seats for the Jason Aldean concert this Friday, if anyone is interested please dm me"""
640869494789902336,neutral,Ricky Gervais invites Ed Sheeran to cover David Brent song - Ed Sheeran may team up with Ricky Gervais for a new c... http://t.co/q9y6iodoFK
640870244811173888,positive,Excited to move &amp; sweat at the #Dance Yoga workshop this Sat https://t.co/p29i9SW0Qi Are you coming? #yoga #London http://t.co/UxZH405ZiA
640870987295100928,positive,Have a good Labor Day Red Sox fans!!! Enjoy the baseball!!!  Boston hosts the Blue Jays Monday!!! Go Boston!!! http://t.co/9j23s0rneB
640872247222239232,positive,"""My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that"""
640874804879364096,neutral,"""@nflnetwork @HeathEvans44 I think that Heath needs to put down the crack pipe! It's like saying """"Cowboys 3rd best in East without Murray."""""""
640874998786297856,positive,Gotta love the Tom Brady  network lol C'Mon man stop riding this guy @MikeAndMike #cheater
640876759630671872,positive,"""Happy Labor Day! Or as Scott Walker would put it, """"Get back to work, assholes, or I'll bring in cheaper workers who'll work *every* Monday."""""""
640877702241742848,neutral,Can't wait to get this shit day over and done with and see Foo Fighters tomorrow!
640878989683388416,negative,Tomorrow Shawn is going to be an hour away from me and I can't go see him my heart hurts
640882065131597825,neutral,Why am I seeing people with the #fifa16demo only on PS4 already when its out tomorrow? Its an Xbox sponsored game I thought?! @EASPORTSFIFA
640883772779556864,neutral,Sat with the new Iron Maiden album and a cup of tea - writing the final few bits of my paper. #Bliss
640885147215134720,neutral,"""This morning, despite it being a holiday here, I went to yoga. Tomorrow night starts 7pm yoga and I just don't know if I'll do that too."""
640887679434014720,neutral,"""What are you doing this Friday? Why not come along to our Yoga, Food and Movie night... http://t.co/0VXKHHgCiJ #yoga http://t.co/O8zwv6ZIAi"""
640889529516163073,neutral,Beyond Eyes Out Tomorrow on PS4: Hey PlayStation.Blog readers! Together with independent developer Tiger &amp; Squ... http://t.co/IhgSkw3ckJ
640891971591122944,negative,I refuse to go to school tomorrow because it's still July until frank ocean drops his album
640892719489875970,neutral,Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinto... http://t.co/tdHUe1mqEP
640893153537605632,positive,@Hits96Radio I'm surprising my mom with a trip to see Ed Sheeran for her birthday in Atlanta on Saturday. Help us meet him please!!!
640894133465411585,negative,@AskPlayStation ps4 has a known issue with 1st gen consoles ejecting disc y charge 149 4 an issue that consumers didn't cause @PlayStation
640895082841903104,neutral,I want to see Shawn tomorrow :((((
640895488024309760,neutral,"""Fiorina blasts Clinton, asks why Trump is MIA - Republican hopeful Carly Fiorina said Monday that she feels like t... http://t.co/9TDx7BghXt"""
640896497341571072,neutral,"""#SNews Shakes: Don't worry we're still in it, Mathoho &amp; Coetzee out, Boks all fit, Honda/McLaren split? Kev v Murray, Isner v Fed 4th Rnd."""
640896713599811584,neutral,@MMandryk your cup must runith over with ideas for your column tomorrow Murray!
640897583112712192,neutral,"""Ramblings were late today,I was falling asleep at the keyboard last night. Kane,Kessel,Philly D, Sens G -  http://t.co/0FtdLGGKt7"""
640899051282632704,positive,"""Floyd Mayweather is the greatest. You may not like his attitude, but like at what this black man did in the sport of boxing. So fuck yall."""
640900993270444032,negative,"""Two Muslims destroyed an art floor of 6th c. Christian church in Galillee. Since the criminals aren't Jews, MSM will not report it."""
640902613035315200,neutral,I didn't call Tom Brady the GOAT until he won his 4th Superbowl Ring so idk what this tweet means https://t.co/rj1WrR8TX7
640904404602765312,negative,Fuck that next fight Floyd Mayweather got next Saturday night. It's going to be weak as hell
640904538254376964,positive,A treat for #BondGeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by Sam Smith? #SPECTRE
640904850318970880,neutral,"""@EASPORTSFIFA Hello, do you know what time roughly the demo will be available to download tomorrow on PS4?"""
640905774705696769,neutral,"""@teenagenashton +didn't know Niall,Liam, and Louis were there at all. But it came to that Saturday night when Sam Smith performed that+"""
640906600253820928,positive,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... http://t.co/9emU7zZbes
640906871155597316,neutral,If the NFL wants to punish Tom Brady &amp; the Patsies they should move all their games to Monday morning at 8 a.m. That should deflate them :)
640909647398965249,negative,"""@JenniferLavery @Independent they were """"motiveless""""  attacks. Nowt to do with Islam. http://t.co/VDjVJi6HNO"""
640910081912008704,positive,Good day to double up on yoga!  haha https://t.co/ziCKZrKQN8
640911227649163265,negative,@edintravel let's not consider how awful tomorrow's commute with the additional Foo Fighters traffic will be #blissfulignorance
640912242796466176,positive,"""@KCChiefs_58 well, I think KC may have a good QB for the future in Murray."""
640912763393585152,neutral,George Osborne sat in the House of Commons laughing during talks about the refugee crisis. People actually voted for this? ugly
640914347913555968,positive,Can't wait to hear Sam Smith's song for the new 007 film SPECTRE tomorrow
640915083254743040,negative,@iTalk2Slick I won't be by my PS4 until tomorrow night at the earliest :(
640916781146742784,neutral,I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.
640918169134174208,neutral,"""The 2015 MIFF Winner """"Across the Sea"""", film by Esra Saydam (CQNL2015), screening in Milan, Italy September 9th http://t.co/hFpDltHkiX"""
640920468019613696,neutral,Have you heard we have a NEW CLASS: Meditation &amp; Mantra?!?  Every Wednesday 7:30 - 8:30am  with Being Yoga with... http://t.co/OmWQgRiwU8
640922061410439168,negative,@ThePatriot143 if these refugees don't want help from Christians !  Move on &amp; help our own ppl 1st. Like our Vets! Our Children in USA!
640924495012827136,positive,Okay all I want is to meet Shawn at the airport because I have a game tomorrow and got vip but won't be there early
640926389680541696,positive,"""If Kris Bryant can hit 3 more HRs by the end of the season, he will be the 2nd best rookie in Cubs history behind Kerry Wood if not the best"""
640926540407046144,neutral,"""In case you're having a bad day, Eid break starts from next Thursday!"""
640927283428130816,neutral,"""Sweet got Yoga Classes tomorrow. Time to show off my ass to strangers in the guise of """"getting healthy"""" drink it in pal."""
640928281429045248,neutral,Bertolacci ruled out of Milan derby: Milan defender Andrea Bertolacci will miss the derby with Inter on Sunday... http://t.co/rTct9wYQlN
640931830338859008,neutral,Monday stressing you out? Try these calming yoga moves http://t.co/EqVHOEI9Z3 http://t.co/1wSHbCNxzb
640931956700643328,neutral,I'm gone slice Frank Ocean vocal chords out with the July page of the calendar if we don't get an album soon
640932962880606208,neutral,"""Monday Hatha Yoga 9.30 Chris dropped in to give a bit of Yang balance to the Yin in the room from Helen, Gabi,... http://t.co/93lHtEM50q"""
640933771483742208,positive,Just seen this picture from Saturday at Foo Fighters. Minions ALWAYS make me think of @doddsy1975 http://t.co/jMFPGjVzus
640934649963778048,neutral,if Dustin Johnson can drive a 289 yard par 4 with an iron you can get up for school tomorrow
640935944074477568,positive,Ha... Just got tickets for Foo Fighters with Mads tomorrow night. Can't wait.
640938343937667072,neutral,Naruto smirks as the Fox quickly throws him towards @4thKonohaHokage   Naruto may be dumb but he remembered the seal placed upon him by his-
640939397857177600,neutral,Also make Mutton compulsory meal for everybody during Christmas and Eid? https://t.co/ngvttfDC1D
640940183924408321,neutral,"""A rumor alleges Caitlyn Jenner may appear on Season 4 of """"Orange is the New Black."""" https://t.co/0P4F0G8NZh #tv #news http://t.co/oZjWjRSem8"""
640940688050417668,negative,Speightoo got court tomorrow I hope shit turn out to be gucci iono want my boa in that G wall
640941893380014081,neutral,Sam Smith's Bond Theme Song For 'Spectre' Drops September 8: Report: Adele sang the theme song for Daniel Crai... http://t.co/3BlK0RHYF0
640942370415099907,positive,Happy Labor Day @ChadMMurray and @sarahroemer. Hope you enjoy baby Murray's 1st Labor day. Much Love to yall and baby Murray
640943431825649664,negative,"""That minister may influence how you see Christians, but please don't let his blog be the place you learn about Christianity. :("""
640947048171212800,neutral,"""NFL disses Tom Brady on social media?: On Sunday night, the NFL's official Twitter account posted a photo abou... http://t.co/3kVfWKC7nu"""
640949362126811137,neutral,"""It's Labor Day, and Scott Walker has dipped all the way to 7th in the GOP race. Hey alright."""
640949932019556352,positive,"""@pkollar @Ambisagrus I'll be home from work by around 9 EST latest, if y'all want to start a PS4 party for that tomorrow"""
640950205081329664,neutral,"""Maybe Sunday was just a funny day for tennis, Murray on getting over a cold: """"My voice feels like normal again. Still dull, obviously."""""""
640950792115982336,positive,Blue Jays 3RD Josh Donaldson deserves the AL MVP for sure. And that's coming from a Red Sox fan. That man is fun to watch.
640951710509195264,neutral,Just realizing Bankroll Fresh had the 3rd verse on Gucci song Shooter .
640952860201455616,neutral,"""Weird that she's okay with gay marriage because it's now """"the law of the land""""  https://t.co/BmMEGq6kwG"""
640956720022429696,neutral,any one going to see Shawn at the Island Life show tomorrow?
640958270522396672,neutral,"""Twice before the 5th, Red Sox bunt with runners on 1st and 2nd an nobody out.  Take note, Gibbons or the postseason will eat your lunch"""
640958580955353088,neutral,"""Tom Brady Slip in Approval Ratings: Tom Brady may have won his appeal to have the 4 game suspension reversed, ... http://t.co/7wCbLFnctK"""
640960167379628033,positive,Looks like I'm going to another White Sox game Wednesday night! @whitesox
640960701398315010,positive,"""Hi all!  I'm extending my weekend by one day!  So, please do something else life-giving Tues. night instead of yoga!  Namaste, Nancy"""
640961147101773824,neutral,Boston leads Toronto 5-1 in the top of the 5th. The Red Sox are about 10-12 runs away from a safe lead.
640962528164642817,negative,@jimdwrench @A_M_Perez not in the 8th amendment it doesnt the same freaks who came up with gay marraige came up with that crap
640962897510854656,neutral,I have a Jason Aldean ticket for Friday if anyone wants it!
640963409140301824,positive,Me when the boys' 5th album and Zayn's album comes out  #DragMeDownPower
640963685599481856,neutral,"""@OkieHen @backatone000 April, sure seems he is heading in that direction after meeting with Obama and Muslims."""
640963924922339329,positive,I'm going to see Paper Towns again tomorrow with a friend yay
640965142533046272,neutral,#BlueJays Score update: Currently in the Bottom of the 5th inning trailing the Red Sox 5-2. #BlueJaysBaseball
640965799167963136,neutral,@Phana24JG @SprayCanAnn More specifically it tells you that you have an unconscious bias against Muslims and may judge them unfairly.
640967217186779136,positive,I want to spend tomorrow drinking whiskey and listening to Foo Fighters
640968434189234176,neutral,"""@Kojima_Hideo Loving MGSV, but BUG REPORT! On PS4 and X1 the ground and animals in the Herbivore Area 2 may not load. http://t.co/1LARI2UKNk"""
640968588053098496,positive,"""2-run HR by Jackie Bradley Jr., Red Sox now up 7-2 over Toronto, what a 2nd half he has had"""
640968726783791104,negative,"""@Daniel_Dayyy he promised to take me to Milan on Saturday but he didn't step up, hence why he's a fuckboy"""
640970485359116288,neutral,"""David Wright, who has struggled with men on base the last few days, comes up in a big spot here in the 7th. 5-5. #Mets"""
640970786526883840,neutral,"""RHP Taylor Grover comes in for Salem and retires the Nationals 1, 2, 3 in the 9th to close out the 4-2 Red Sox win and the season is over."""
640971550334787584,neutral,David Wright comes through!   #Mets lead 6-5 in the 7th!
640972215819894784,positive,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning
640972837721886720,positive,Murray will get to watch the second half of Scotland v Germany. Get him pumped for his own battle.  https://t.co/0tpTX3V6uM
640973697629589504,neutral,"""the other day in class I told this girl I like shawn and she says """"he's not that hot."""" 1st, yes he is. 2nd, even if he wasn't I don't care."""
640973991113531392,neutral,David Wright goes first to home with half a spine and Matt Harvey wants to quit after tomorrow. #HOTTAEKS
640975135462322176,positive,Been listening to Dom all day and then he drops a surprise mixtape. I'll listen to Frank Ocean tomorrow for u lot
640975661612576768,positive,"""Let the Red Sox have their fun today like the O's did Friday,  Win the next two and go into NYY in first place."""
640976075359682560,neutral,"""Carlos Rodon, tomorrow's White Sox starter, is 2-2 with a 1.85 ERA, 33 strikeouts in 34 innings over his last five starts."""
640977318387781632,neutral,"""How many radio shows give you Petula Clark, U2, Ultravox and Abba in the same two hours and they're all linked? Wednesday from 6.30pm!"""
640978205738971136,positive,"""@NiallSF Niall, hope you have a free night tomorrow 2 catch @AnKlondike on TG4 &amp; tell all our friends. It's not @1916 Seachtar, it's better!"""
640979820269187072,neutral,@Jared_Carrabis I though we were playing the 1st place AL East team. Looks like we're playing the Red Sox from right after the all star game
640981651372273664,negative,White Sox are lowest scoring team in the American League https://t.co/sErqGihjuW
640982743971680256,positive,"""Yoga at home, then walking in the woods in the sun @LoggerheadsCP fizz &amp; catch up  with the mother in the garden #GoodDayOff"""
640983256876322817,neutral,The Yankees win 8-6 and pull with a game of 1st place could be .5 if the Red Sox beat Toronto
640983629414449152,negative,Don't care Tom Brady and the patriots organization are cheaters! https://t.co/CchRd83vQy
640983902455242752,neutral,"""This Thursday, the Steelers defense will beat the air out of Tom Brady! ;) http://t.co/p8eVrM3nH5"""
640985583796535296,neutral,James Harrison exploring whether he can recoup fine money from years past in wake of Tom Brady decision: http://t.co/lmIvAuFmx3
640986046793166848,positive,John cena love you ask a question you will be Monday in wwe ??
640987408968851456,neutral,@jeffpaternostro oh I know. That Sunday vs the Red Sox made me feel unnatural things
640987764721360896,neutral,if youre going to the shawn concert on oct 16
640988223792119808,positive,#crosbynet Yoga every Saturday at Beach Lawn Garden 10-11am. Going to carry on outdoors every weekend until defeated by the weather! :)
640989094219239424,negative,"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone."""
640990423607959552,neutral,How long am I going to have to wait for Naruto to end and binge watch only the 4th shinobi war? #NoFillers
640990480860377088,neutral,"""@WillMcAvoyACN @John0000077 In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?"""
640991711230078976,neutral,Make a change...start your day with a morning Yoga practice Tuesday 6am @CharlestownYoga #committoyourpractice http://t.co/pjU9PIb0ri
640993889596375040,neutral,"""@Linda_Grace74 I can't see the tennis either, gutted I never sat the football but it looks like it's sky again for Murray?"""
640994060426190848,neutral,Murray sprinting along baseline getting everything back to the South African. But 3rd BP saved.
640994413137821697,positive,@5SOS Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!
640994845713149957,neutral,"""I'm just sat in my room listening to Big Brother downstairs. Not doing anything really, just listening to the telly. What is life."""
640996879052992512,negative,@AxisJacky Muslims refugees by himself and then by right you could of sat at home and wanked over his pics
640998057925038080,positive,haha! my family just watched the Red Sox win and my 1 love make 4 hits while I sat at home and wrote my essay! lol!  https://t.co/StLIGC4Beu
640999228655960065,negative,"""Frank Ocean: """"Expect some music in July""""  Everyone: Why the fuck you lying... http://t.co/Iz0soW6pB0"""
640999329432502273,neutral,@RonanMMurray are you having a sneaky Monday night drink Murray?
641001413670240256,neutral,@greglar147 wouldn't be the 1st one dimensional player to ever make top 10. Murray needs to watch out here #breakers
641002928732372994,neutral,#MLBFantasy Ryan Raburn belted a pair of solo home runs in Monday's win over the White Sox.
641003719153205248,neutral,Gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...
641004481581330432,positive,Like I Can- Sam Smith cover! Check it out :) Don't forget I'm playing at the Ludington Pub Sunday! #likeican  http://t.co/yHz7H4mYLo
641004608953970688,positive,@andy_murray knows how to wring my nerves! Talk about tension and it's only the 1st set :-) Brilliant stuff. Behind you all the way Murray!
641005165265334272,neutral,"""@PegidaUKGroup  As a new Catholic to #LatinMass Prayin for all British Patriots, that they understand the Church was the 1st to fight Islam."""
641006131800748032,neutral,I'm being told that tonight is Monday Night Raw at the house at 8 p.m. Here's to hoping John Cena makes an appearance.
641006693262958593,neutral,Anybody know the timings for Foo Fighters tomorrow? When do the supports come on?
641007024797564929,positive,"""Just got a large iced coffee from Dunkin, which is my 6th cup of coffee (so far) today. Do you think that's bad?"""
641007427295555585,positive,you dont understand how excited i am for the foo fighters tomorrow!!   mother fuckin @foofighters   #foofighters   *whispers*  foo fighters
641007588407046149,positive,"""This Red Sox team, this one, start over in May they win the pennant and good chance at WORLD SERIES ..........GO SOX"""
641007821597863936,neutral,"""Murray is so flat atm, if Anderson can get inspired at the start of the 2nd he can take control of this match."""
641008204474773504,neutral,"""Gay marriage isn't the law. Yes, it is. It was interpreted by the SCOTUS as such in accordance with rights granted by the 14th Amendment."""
641008599595098112,neutral,#nowplaying the no.1 hit of Janet Jackson - Escapade from March 3 till March 17 at the #Billboard top 100 | @Back2_the90s
641008941296676864,neutral,"""Can't believe what's her face, prince George's mum, is pregnant for the 3rd time"""
641008988952223744,positive,Free SUP Yoga demos this Saturday courtesy of instructor @lindsay.lambert.18! Come try it while you're at... http://t.co/aqDPtVQOqb
641009123270762496,negative,Absolutely mortified and gutted that Sam Smith may be doing the new Bond song :(
641009155227172864,neutral,"""It may just be me focusing on the losses, but Murray's tie-break record seems shite in my head, in big games at least."""
641009416158904320,negative,"""Not the best start to the 2nd set from Murray, but our print editor is more focused on the fact that apparently both players """"look scruffy"""""""
641009927163641856,negative,Murray a set down and 3-0 down in the 2nd set and bookies are laying Murray at Evens? Ridiculous
641010486096588801,positive,1 set up and has already broken Murray in the 2nd. This is beautiful from Kevin
641010976293277696,neutral,Come on Murray dig deep...I'm going to be tired for work tomorrow if I have to stay up for a 5-setter @SkySportsTennis
641011203330998272,neutral,"""Looks like Murray is gonna have to do it the hard way again! 1 set down, 3-1 in the 2nd set! #ustennisopen"""
641011639005802496,negative,@ChiKidChris17 picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol
641013183562555396,positive,Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray
641013269981868032,neutral,"""I counted five tight points from Anderson in that game, may have been more. Gets a slice of fortune with Murray netting the BH. Holds for 41"""
641013685968875520,neutral,Murray struggling at moment but I think he'll come strong in 3rd &amp; 4th set to take it to decider #USOpen2015
641014106200387584,negative,If Murray loses this 2nd set I'm pretty sure he won't win this.
641015063369748480,neutral,"""Murray now down a set a 2 breaks in the 2nd set: Anderson up 6-4, 5-1 #USOpen2015"""
641015328508653568,negative,Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!
641016755872264192,neutral,2nd break point for Murray! Will he take it?
641017196664258561,negative,soooo jealous of everyone going to the Ed Sheeran concert tomorrow
641017774962180099,neutral,how does a 30 minute sequence of a gay man questioning whether or not he may be bi undermine his confidence with who he is. how
641017926271823872,neutral,Murray get his 1st break of the match to stay in this 2nd set 2-5. Can the No.3 seed continue to turn things around? #USOpen #ESPNTennis
641018133243916289,positive,"""Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there"""
641018512639524864,positive,"""@notzeev IKR, gonna be me tomorrow night """"Hi Costco, Naruto ready for work, believe it!"""""""
641018657833881604,neutral,Murray holds to 30 and now Anderson leads 5-3 in the 2nd set. Anderson will serve for the set for a 2nd time #USOpen
641019763704115200,neutral,@BostonRocks @JohnDennisWEEI @GerryCallahan @kirkmin are all back tomorrow &amp; Tom Brady joins us in the 8 am hour
641020602271309824,neutral,Anderson gets tight but Murray cant take advantage. Anderson saves break points to hold &amp; takes the 2nd set 6-3!! #USOpen
641020690418806784,neutral,"""Anderson with his 5th set point... And this time, he takes it. Murray will have to come from 2 sets down again. #USOpen2015 #Murray"""
641020723474104324,neutral,@harimehato @SAVAGE_KREATOR @jennah_rowell i know niggas that hit licks on Thursday then go home to catch the new episode of Naruto
641020778360778752,neutral,Microphone picking up Murray's F bomb at the sit down after the 2nd set...
641020918366633985,neutral,Camera closes in on Murray in his chair after losing 2nd set and he's dropping F bombs like they're going out of fashion. Brilliant. #USOpen
641021117948424192,neutral,"""Murray two sets to love down. Think the broadcaster may want to turn the volume down, quiet a few F's coming from Murray! #USOpen2015"""
641021371976388608,neutral,"""Murray needs to send for Thunderbird One here.  Two sets down for the 2nd time.  Surely he can't do it again, can he?  #usopen2015 #murray"""
641021454407049216,negative,"""Murray with a splendid array of swear words at the end of the 2nd set. Sitting there with the commentator having to say, """"sorry.  sorry."""""""
641021541984174080,positive,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?
641021654768836608,neutral,Watching Murray/Anderson match on-line &amp; Murray just dropped about 20 f-bombs after losing the 2nd set! #USOpen2015
641021809970794497,neutral,Murray going for more swear words than south park the movie! C'mon Andy you can turn this around! #usopen #passion
641022281624498176,neutral,"""@UltimateTennis_ he better close it in 3, not making much 1st serves and Murray seems winning all 2nd serves..important serve game to start?"""
641022834555420672,neutral,"""Anderson survives a test, and now has 2 sets up on Murray. Can the Brit pull off a 2nd 0-2 set comeback?"""
641023328296288257,positive,"""Thursday will mark Tom Brady's 14th consecutive opening day start, the largest active streak in the NFL! http://t.co/DcyQ7M9NKL"""
641023634346246144,negative,Woeful start to the 3rd from Murray. Think this is lights out for him.
641023895131267073,neutral,@kevinanderson18 breaks with absurdly angled service ret in 1st game of 3rd. Murray's mountain just got higher
641024222874087425,neutral,Upset in the making. Murray down two sets to love to Anderson. Plus Anderson is up a break in 3rd
641024347772223488,neutral,"""@ditakstnaaa RT: """"""""@1DgoIndonesia: NEW (2) Niall at the Mahiki Club in London May 30th! (Via @WW1DAlerts) #1D..."""" http://t.co/eMvItRVLXA"""
641024817962090496,negative,Andy broken to start the 3rd set; still complaining to chair ump that 5 minutes is excessive bathroom usage time. Murray's so done. #USOpen
641024944554557440,negative,Murray about as dead as the aliens in Independence Day on July 4th in #America. They die in the movie either way but worse on the 4th. #Dead
641026126597521408,neutral,@AyaHussein aslan bi he2elo yotlob a 10 min break after 2nd set for the heat shit medre shu. W aslan better la Murray. Momentum ma3 Kev!
641026431955275776,neutral,Murray gets the break he needed. Even's things in the 3rd. Anderson has 3 sets to fail if Murray hopes to win.
641026752953884672,neutral,Today's Schedule - September 8  8:30 AM - Vinyasa Yoga with Emily 6:00 PM - Power Yoga with Chic  See you for practice!
641026836223275008,positive,David Wright really showed up in the 7th inning of the @Mets win today. Had the go-ahead RBI and a crucial run scored. Easy guy to root for.
641027198179147776,positive,There you go! Murray breaks back in the 3rd. Can he make another comeback here? Looooong way to go! #USOpen2015 #@usopen
641027787026006016,neutral,There are people who only watched Ant-Man for the Upstate NY cameo and the 2nd credit scene. Civil War is going to be pretty big.
641027900955881474,positive,"""Murray breaks again!! Back to back breaks in the 3rd set, Game face on!"""
641028198600470528,positive,"""@Joannalangfield Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)"""
641028365676359680,negative,Murray is pissed here and in the march! Hope he pulls it off #USOpen
641028410144387074,positive,"""Just as I say how good Anderson has been, Murray goes 3-1 up in the 3rd. Of course. #USOpen"""
641028969425272832,positive,Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!
641029366915461120,neutral,"""Come on, Murray!! Anderson hitting the ball like there's no tomorrow"""
641029750643904512,neutral,@KevinAnderson18 wins the 2nd set v @Andy_Murray to take a two set lead 7-6 6-3   Murray will have to win in 5 sets again if he is to win
641029829341540352,positive,I start school tomorrow and I'm only going because I don't want Nicki to be mad at me
641030410328276992,neutral,@BehanCFC remember when you said gasquet will be out before Monday? m8 Murray is getting knocked out before him.
641031107442548736,positive,"""15-30 on Murray's serve, but the Scot more up than down finally and grabs the hold of serve with a couple of aces.  Andy up 4-3* 3rd set."""
641031294722379777,neutral,Two aces for Murray who holds for 4-3. Another Brit on court -- @JoKonta91 just starting v @Petra_Kvitova 2-1 to Czech 1st set on Ashe
641032200578834432,neutral,Tom Brady joins @DandCShow tomorrow morning at 8:20 I'll join @LouMerloni @christianfauria for the debut of new midday show at 10 @WEEI
641032408704397313,positive,"""Really great match this now. Anderson is going for broke on every Murray 2nd serve, and Murray is winning most rally points now. #USOpen2015"""
641033068736835584,positive,Murray does well to hold. 5-4 to Murray. Anderson to serve to stay in the 3rd set #USOpen
641034158152658945,neutral,"""Yoga and Aging Gently starts tomorrow at 2pm with these mature, wise teachers. Aging gracefully allows us to... http://t.co/6YlwOwnbBL"""
641035017309810688,neutral,Murray HOLDS! Now Anderson serves again to stay in the 3rd set with @Andy_Murray 6-5 up but two sets down. http://t.co/DhqfilpVDk
641035618773020672,negative,I'm sad I feel like I'm going to get bad seats tomorrow with my luck &amp; idk if z100 called the ppl for who's going to sit on stage for shawn
641035786490650624,negative,"""It sucks that I'm not even excited for the #SPECTRE theme tune debuting tomorrow, if it is Sam Smith it will really dampen my excitement."""
641036448443985920,neutral,Murray and Anderson going to 3rd set tiebreak.
641036788442767360,neutral,Going to have to call it a day after this set - but then so might Murray. Tie break. 3rd Set. 2-0 down.
641037575969443840,neutral,What a time to get a net cord....Murray now 5-1 up in the 3rd to stay in the US Open...
641038042128588800,positive,"""Murray takes the 3rd set, game on!"""
641038093928263680,neutral,"""With an ace, Murray takes the 3rd set 7-6(2)  but still trails Anderson 1-2."""
641038151776124928,positive,"""We're going to a 4th set!! Murray just dominated that tiebreak, wins it 7-2. He's pumped up now!! #USOpen2015 #Murray"""
641038256210100224,neutral,"""Murray wins 3rd set tie break to get back into the game, Anderson leads 2 set to 1 #GB #SA #USOpen"""
641038432974696448,positive,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis
